id,num_orders
1203532,257.3150684931507
1404661,257.3150684931507
1019816,257.3150684931507
1152557,257.3150684931507
1262290,257.3150684931507
1118117,257.3150684931507
1389659,257.3150684931507
1375700,257.3150684931507
1089820,257.3150684931507
1019878,257.3150684931507
1237947,774.0736842105263
1452835,774.0736842105263
1029462,774.0736842105263
1365321,774.0736842105263
1377892,774.0736842105263
1378346,774.0736842105263
1261333,774.0736842105263
1427333,774.0736842105263
1157382,774.0736842105263
1168967,774.0736842105263
1175098,774.0736842105263
1107789,586.6497695852535
1472551,774.0736842105263
1434395,774.0736842105263
1204957,774.0736842105263
1066271,586.6497695852535
1201647,586.6497695852535
1207963,586.6497695852535
1224651,586.6497695852535
1102821,586.6497695852535
1066074,586.6497695852535
1040567,586.6497695852535
1033848,586.6497695852535
1060668,586.6497695852535
1364029,586.6497695852535
1062630,586.6497695852535
1094506,586.6497695852535
1358659,586.6497695852535
1465329,586.6497695852535
1440816,586.6497695852535
1045918,63.08243727598566
1060939,63.08243727598566
1453084,63.08243727598566
1389584,63.08243727598566
1109929,63.08243727598566
1195022,63.08243727598566
1303129,63.08243727598566
1470042,63.08243727598566
1425214,63.08243727598566
1480181,63.08243727598566
1226081,63.08243727598566
1368710,63.08243727598566
1312690,63.08243727598566
1047653,63.08243727598566
1189012,63.08243727598566
1469136,63.08243727598566
1302705,63.08243727598566
1017688,63.08243727598566
1398113,63.08243727598566
1148633,476.3933333333333
1269822,476.3933333333333
1122710,476.3933333333333
1368824,476.3933333333333
1267281,476.3933333333333
1010516,476.3933333333333
1207782,476.3933333333333
1107897,476.3933333333333
1355123,476.3933333333333
1441429,476.3933333333333
1205987,476.3933333333333
1126546,476.3933333333333
1062138,476.3933333333333
1168666,476.3933333333333
1428344,476.3933333333333
1192653,476.3933333333333
1025988,476.3933333333333
1092801,476.3933333333333
1291804,476.3933333333333
1083211,476.3933333333333
1459930,476.3933333333333
1080771,476.3933333333333
1290984,476.3933333333333
1371092,476.3933333333333
1129462,476.3933333333333
1146886,476.3933333333333
1075732,476.3933333333333
1481125,476.3933333333333
1305194,132.52589641434264
1124507,132.52589641434264
1348574,132.52589641434264
1265021,132.52589641434264
1134259,132.52589641434264
1124696,132.52589641434264
1475116,132.52589641434264
1214823,132.52589641434264
1395004,132.52589641434264
1238037,132.52589641434264
1327840,132.52589641434264
1489316,132.52589641434264
1191403,132.52589641434264
1162076,132.52589641434264
1079663,132.52589641434264
1018683,132.52589641434264
1134125,132.52589641434264
1097271,132.52589641434264
1341114,132.52589641434264
1302813,132.52589641434264
1320801,132.52589641434264
1363348,132.52589641434264
1006930,132.52589641434264
1033851,132.52589641434264
1405700,132.52589641434264
1456057,132.52589641434264
1495295,132.52589641434264
1403913,132.52589641434264
1493423,132.52589641434264
1157998,132.52589641434264
1467101,429.99638989169677
1455580,429.99638989169677
1073869,429.99638989169677
1164529,429.99638989169677
1242649,2126.5185185185187
1458824,2126.5185185185187
1205276,429.99638989169677
1153862,429.99638989169677
1026311,2126.5185185185187
1100814,2126.5185185185187
1473989,429.99638989169677
1292670,429.99638989169677
1256986,429.99638989169677
1164851,429.99638989169677
1093705,429.99638989169677
1181024,429.99638989169677
1398775,429.99638989169677
1177612,429.99638989169677
1208371,429.99638989169677
1414249,429.99638989169677
1466330,429.99638989169677
1253435,429.99638989169677
1003790,429.99638989169677
1407686,429.99638989169677
1386117,2126.5185185185187
1041553,2126.5185185185187
1160729,429.99638989169677
1105240,429.99638989169677
1275872,429.99638989169677
1064239,429.99638989169677
1390856,99.95323741007195
1064665,99.95323741007195
1440509,99.95323741007195
1239126,99.95323741007195
1396561,99.95323741007195
1352708,99.95323741007195
1169282,99.95323741007195
1368073,99.95323741007195
1087742,99.95323741007195
1239602,99.95323741007195
1120639,99.95323741007195
1421206,99.95323741007195
1357988,99.95323741007195
1004611,99.95323741007195
1274230,99.95323741007195
1339747,99.95323741007195
1035696,99.95323741007195
1021984,99.95323741007195
1019163,99.95323741007195
1364760,99.95323741007195
1328056,335.75889328063244
1338235,335.75889328063244
1424127,335.75889328063244
1006231,335.75889328063244
1217979,335.75889328063244
1256515,335.75889328063244
1230515,335.75889328063244
1167123,335.75889328063244
1186034,335.75889328063244
1459062,335.75889328063244
1452353,335.75889328063244
1024727,968.6363636363636
1275924,335.75889328063244
1174973,335.75889328063244
1336295,335.75889328063244
1407628,335.75889328063244
1215558,1434.888888888889
1095301,1434.888888888889
1129955,335.75889328063244
1150712,335.75889328063244
1353276,335.75889328063244
1310745,1434.888888888889
1259126,335.75889328063244
1399815,335.75889328063244
1479063,335.75889328063244
1280384,335.75889328063244
1273328,1434.888888888889
1329675,1434.888888888889
1296742,335.75889328063244
1097552,335.75889328063244
1129687,330.2096069868996
1037739,330.2096069868996
1342075,330.2096069868996
1480121,330.2096069868996
1102860,330.2096069868996
1483078,330.2096069868996
1004285,330.2096069868996
1069331,330.2096069868996
1434986,330.2096069868996
1362599,330.2096069868996
1120329,330.2096069868996
1301366,504.2083333333333
1002209,504.2083333333333
1240302,504.2083333333333
1233562,330.2096069868996
1110335,504.2083333333333
1348050,330.2096069868996
1058578,504.2083333333333
1335537,330.2096069868996
1245170,504.2083333333333
1394634,504.2083333333333
1107583,504.2083333333333
1278108,330.2096069868996
1328969,330.2096069868996
1102011,504.2083333333333
1333022,504.2083333333333
1320534,504.2083333333333
1077386,330.2096069868996
1233535,504.2083333333333
1023619,128.1355140186916
1486661,128.1355140186916
1130825,128.1355140186916
1046603,128.1355140186916
1129769,531.140625
1104503,531.140625
1340182,128.1355140186916
1488407,128.1355140186916
1280734,128.1355140186916
1153942,128.1355140186916
1254600,128.1355140186916
1187584,128.1355140186916
1256962,128.1355140186916
1250767,128.1355140186916
1183162,531.140625
1279361,531.140625
1441846,128.1355140186916
1025243,128.1355140186916
1301264,128.1355140186916
1087640,128.1355140186916
1157094,128.1355140186916
1356002,128.1355140186916
1016138,128.1355140186916
1309641,128.1355140186916
1499969,531.140625
1318960,531.140625
1132759,128.1355140186916
1156703,128.1355140186916
1347366,128.1355140186916
1479828,128.1355140186916
1169405,495.3333333333333
1122567,529.1428571428571
1141716,58.8125
1133958,58.8125
1199519,58.8125
1411918,58.8125
1131248,58.8125
1159026,529.1428571428571
1196992,495.3333333333333
1019725,58.8125
1038502,58.8125
1345899,58.8125
1149789,58.8125
1288250,138.546875
1157702,138.546875
1107474,138.546875
1128343,138.546875
1101634,138.546875
1119422,138.546875
1023345,138.546875
1298978,138.546875
1207170,138.546875
1312063,138.546875
1476141,138.546875
1092873,138.546875
1411938,138.546875
1288977,138.546875
1414035,138.546875
1477480,138.546875
1441461,138.546875
1334203,138.546875
1011084,138.546875
1272016,138.546875
1401237,55.32156862745098
1093184,55.32156862745098
1037033,55.32156862745098
1462031,55.32156862745098
1294471,55.32156862745098
1324469,55.32156862745098
1037484,55.32156862745098
1455758,55.32156862745098
1140449,55.32156862745098
1383510,55.32156862745098
1393228,55.32156862745098
1417616,55.32156862745098
1129132,135.0
1301112,55.32156862745098
1333133,55.32156862745098
1177896,55.32156862745098
1183511,55.32156862745098
1474158,55.32156862745098
1043355,55.32156862745098
1433607,55.32156862745098
1325788,53.69565217391305
1222062,53.69565217391305
1095953,135.0
1192192,55.32156862745098
1003275,55.32156862745098
1419391,55.32156862745098
1213380,55.32156862745098
1449132,55.32156862745098
1025691,55.32156862745098
1098207,540.25
1144332,234.86666666666667
1001298,234.86666666666667
1052493,234.86666666666667
1116984,234.86666666666667
1358488,234.86666666666667
1479481,234.86666666666667
1479982,234.86666666666667
1250243,234.86666666666667
1224186,234.86666666666667
1453624,540.25
1366879,234.86666666666667
1066766,234.86666666666667
1218935,234.86666666666667
1456740,234.86666666666667
1272288,234.86666666666667
1229915,234.86666666666667
1295433,234.86666666666667
1187828,234.86666666666667
1426162,234.86666666666667
1089046,234.86666666666667
1420568,234.86666666666667
1094571,234.86666666666667
1015407,234.86666666666667
1343753,234.86666666666667
1290825,234.86666666666667
1247241,234.86666666666667
1383868,234.86666666666667
1419894,234.86666666666667
1048220,234.86666666666667
1321701,63.08243727598566
1412851,63.08243727598566
1276134,63.08243727598566
1410177,63.08243727598566
1169782,63.08243727598566
1017948,63.08243727598566
1155477,63.08243727598566
1307971,63.08243727598566
1279275,99.95323741007195
1305159,99.95323741007195
1195872,99.95323741007195
1271171,99.95323741007195
1287009,99.95323741007195
1125745,99.95323741007195
1067289,99.95323741007195
1114177,99.95323741007195
1432227,99.95323741007195
1087470,99.95323741007195
1166120,114.5
1492774,52.49790794979079
1389720,52.49790794979079
1029230,52.49790794979079
1352343,52.49790794979079
1368955,52.49790794979079
1012363,52.49790794979079
1318880,52.49790794979079
1122068,52.49790794979079
1128404,52.49790794979079
1234039,52.49790794979079
1204827,52.49790794979079
1152216,52.49790794979079
1302724,114.5
1323021,52.49790794979079
1003827,52.49790794979079
1145179,52.49790794979079
1072806,52.49790794979079
1101824,52.49790794979079
1252491,52.49790794979079
1245895,52.49790794979079
1481691,52.49790794979079
1161370,52.49790794979079
1212692,52.49790794979079
1318121,52.49790794979079
1297182,25.62735849056604
1200350,25.62735849056604
1050596,25.62735849056604
1347479,25.62735849056604
1469299,25.62735849056604
1119669,25.62735849056604
1192004,25.62735849056604
1374612,25.62735849056604
1130206,25.62735849056604
1029916,25.62735849056604
1414039,25.62735849056604
1276937,25.62735849056604
1025011,25.62735849056604
1098570,37.16475095785441
1073553,37.16475095785441
1044020,37.16475095785441
1452600,37.16475095785441
1462180,37.16475095785441
1210051,37.16475095785441
1448582,37.16475095785441
1153239,37.16475095785441
1292579,37.16475095785441
1444618,37.16475095785441
1253969,37.16475095785441
1194207,37.16475095785441
1448370,37.16475095785441
1079356,37.16475095785441
1184629,37.16475095785441
1071294,37.16475095785441
1093908,37.16475095785441
1239978,37.16475095785441
1263128,37.16475095785441
1188114,37.16475095785441
1042781,37.16475095785441
1165391,58.8125
1204487,58.8125
1472749,529.1428571428571
1244370,529.1428571428571
1437863,58.8125
1336959,58.8125
1394160,58.8125
1131763,58.8125
1063451,58.8125
1140662,58.8125
1383646,138.546875
1262046,138.546875
1031233,138.546875
1313003,138.546875
1111253,138.546875
1464277,138.546875
1449649,138.546875
1241310,138.546875
1311108,138.546875
1359316,138.546875
1200785,25.62735849056604
1214706,25.62735849056604
1095511,25.62735849056604
1306954,1068.8939393939395
1342909,1068.8939393939395
1244760,1068.8939393939395
1431361,1068.8939393939395
1276681,1068.8939393939395
1148958,1068.8939393939395
1184174,1068.8939393939395
1323560,1068.8939393939395
1066229,1068.8939393939395
1025558,1068.8939393939395
1413179,1068.8939393939395
1064720,1068.8939393939395
1333985,1068.8939393939395
1485965,1068.8939393939395
1045179,1068.8939393939395
1034980,1068.8939393939395
1055582,1068.8939393939395
1444798,1068.8939393939395
1059223,1068.8939393939395
1047097,1068.8939393939395
1379869,1068.8939393939395
1364543,1068.8939393939395
1209429,1068.8939393939395
1336922,1068.8939393939395
1184984,1068.8939393939395
1033802,1068.8939393939395
1102254,1068.8939393939395
1069100,1068.8939393939395
1251110,1068.8939393939395
1422931,1068.8939393939395
1247919,138.08960573476702
1348282,138.08960573476702
1425154,138.08960573476702
1005220,138.08960573476702
1368923,138.08960573476702
1238630,138.08960573476702
1272350,138.08960573476702
1184813,138.08960573476702
1243023,138.08960573476702
1415987,138.08960573476702
1097438,138.08960573476702
1016091,138.08960573476702
1311629,138.08960573476702
1004022,138.08960573476702
1298135,138.08960573476702
1078562,138.08960573476702
1254708,138.08960573476702
1494605,138.08960573476702
1370522,138.08960573476702
1079860,138.08960573476702
1441938,948.0254777070064
1202667,948.0254777070064
1144183,948.0254777070064
1279884,948.0254777070064
1067326,948.0254777070064
1174713,948.0254777070064
1039677,948.0254777070064
1070775,948.0254777070064
1090686,948.0254777070064
1351993,948.0254777070064
1060769,948.0254777070064
1261517,948.0254777070064
1429715,948.0254777070064
1008750,948.0254777070064
1275945,948.0254777070064
1227991,948.0254777070064
1432316,948.0254777070064
1153718,948.0254777070064
1092779,999.3333333333334
1461917,948.0254777070064
1409283,948.0254777070064
1369586,948.0254777070064
1208466,948.0254777070064
1105224,948.0254777070064
1160660,948.0254777070064
1070798,948.0254777070064
1436213,948.0254777070064
1262471,948.0254777070064
1040294,948.0254777070064
1148180,948.0254777070064
1397517,157.83464566929135
1160121,157.83464566929135
1111558,157.83464566929135
1466321,157.83464566929135
1138171,157.83464566929135
1014190,157.83464566929135
1038757,157.83464566929135
1263194,157.83464566929135
1473297,157.83464566929135
1196301,157.83464566929135
1220386,157.83464566929135
1106959,157.83464566929135
1152967,157.83464566929135
1280185,157.83464566929135
1165417,157.83464566929135
1270138,157.83464566929135
1207627,157.83464566929135
1058052,157.83464566929135
1180711,157.83464566929135
1093029,157.83464566929135
1297481,157.83464566929135
1342441,157.83464566929135
1065384,157.83464566929135
1457965,157.83464566929135
1047619,157.83464566929135
1116321,157.83464566929135
1199733,157.83464566929135
1253782,157.83464566929135
1164408,157.83464566929135
1045723,157.83464566929135
1309280,969.1818181818181
1316821,969.1818181818181
1068449,969.1818181818181
1244417,969.1818181818181
1460277,3904.04
1141964,3904.04
1341807,969.1818181818181
1374690,969.1818181818181
1116327,3904.04
1395446,3904.04
1013813,969.1818181818181
1210130,969.1818181818181
1113889,969.1818181818181
1131919,969.1818181818181
1347100,969.1818181818181
1203738,969.1818181818181
1216417,969.1818181818181
1075536,969.1818181818181
1248608,969.1818181818181
1231823,969.1818181818181
1087803,969.1818181818181
1140643,969.1818181818181
1257290,969.1818181818181
1451317,969.1818181818181
1424992,3608.0
1065017,3904.04
1195936,969.1818181818181
1404821,969.1818181818181
1384273,969.1818181818181
1218303,969.1818181818181
1197947,211.26855123674912
1429990,211.26855123674912
1328020,211.26855123674912
1000304,211.26855123674912
1413854,211.26855123674912
1058705,211.26855123674912
1059717,211.26855123674912
1120318,211.26855123674912
1195881,211.26855123674912
1133957,211.26855123674912
1134877,211.26855123674912
1116838,211.26855123674912
1242837,211.26855123674912
1461295,211.26855123674912
1304951,211.26855123674912
1231273,211.26855123674912
1259733,211.26855123674912
1431813,211.26855123674912
1244857,211.26855123674912
1120215,211.26855123674912
1343936,617.5896551724138
1024894,617.5896551724138
1225695,617.5896551724138
1327670,617.5896551724138
1136102,617.5896551724138
1029371,617.5896551724138
1108374,617.5896551724138
1313682,617.5896551724138
1446388,617.5896551724138
1061253,617.5896551724138
1284997,617.5896551724138
1392430,1539.5
1250311,617.5896551724138
1343332,1791.111111111111
1158805,617.5896551724138
1302808,617.5896551724138
1315927,2240.85
1390178,2240.85
1319088,617.5896551724138
1400730,617.5896551724138
1443980,617.5896551724138
1213478,2240.85
1488938,617.5896551724138
1236270,617.5896551724138
1448872,617.5896551724138
1152021,617.5896551724138
1233583,2240.85
1254865,2240.85
1446649,617.5896551724138
1123458,617.5896551724138
1300007,633.9483282674772
1169576,633.9483282674772
1483754,633.9483282674772
1248165,633.9483282674772
1113702,633.9483282674772
1455324,633.9483282674772
1313776,633.9483282674772
1077395,633.9483282674772
1140455,633.9483282674772
1139004,633.9483282674772
1220471,633.9483282674772
1485377,633.9483282674772
1403428,633.9483282674772
1230061,633.9483282674772
1402669,633.9483282674772
1231858,633.9483282674772
1351261,633.9483282674772
1274271,633.9483282674772
1377695,633.9483282674772
1207970,633.9483282674772
1486124,633.9483282674772
1177585,633.9483282674772
1119464,633.9483282674772
1181642,633.9483282674772
1235863,633.9483282674772
1169391,633.9483282674772
1405637,633.9483282674772
1413868,633.9483282674772
1162780,633.9483282674772
1006063,633.9483282674772
1351627,187.23502304147465
1441768,187.23502304147465
1370126,187.23502304147465
1292794,187.23502304147465
1308071,521.375
1470794,763.3142857142857
1164141,187.23502304147465
1170897,187.23502304147465
1077235,187.23502304147465
1205460,187.23502304147465
1333350,187.23502304147465
1395760,187.23502304147465
1141879,187.23502304147465
1106071,187.23502304147465
1424549,763.3142857142857
1188351,763.3142857142857
1404749,187.23502304147465
1402018,187.23502304147465
1408756,187.23502304147465
1184746,187.23502304147465
1312936,187.23502304147465
1313089,187.23502304147465
1109924,187.23502304147465
1335860,187.23502304147465
1287145,763.3142857142857
1176669,763.3142857142857
1458693,187.23502304147465
1129849,187.23502304147465
1491799,187.23502304147465
1051349,187.23502304147465
1408514,82.91385767790263
1248845,82.91385767790263
1361418,506.93023255813955
1266589,506.93023255813955
1289418,82.91385767790263
1306674,82.91385767790263
1282683,82.91385767790263
1007581,82.91385767790263
1007038,82.91385767790263
1191930,82.91385767790263
1256773,82.91385767790263
1156707,82.91385767790263
1225914,506.93023255813955
1188906,338.2
1175099,82.91385767790263
1213251,82.91385767790263
1318948,82.91385767790263
1140044,82.91385767790263
1453448,82.91385767790263
1482127,82.91385767790263
1392815,344.1617647058824
1115483,344.1617647058824
1148318,344.1617647058824
1205809,344.1617647058824
1497444,344.1617647058824
1095215,344.1617647058824
1056960,344.1617647058824
1251999,344.1617647058824
1188139,344.1617647058824
1134444,344.1617647058824
1389126,344.1617647058824
1028984,344.1617647058824
1210725,344.1617647058824
1439307,344.1617647058824
1276761,344.1617647058824
1038564,344.1617647058824
1487161,344.1617647058824
1204026,344.1617647058824
1058780,344.1617647058824
1198260,344.1617647058824
1074816,107.4090909090909
1450974,107.4090909090909
1316042,107.4090909090909
1179169,107.4090909090909
1271167,107.4090909090909
1001293,107.4090909090909
1274820,107.4090909090909
1498345,107.4090909090909
1461834,107.4090909090909
1124612,107.4090909090909
1463839,193.97297297297297
1405337,193.97297297297297
1045963,235.85714285714286
1404679,107.4090909090909
1487809,107.4090909090909
1008500,107.4090909090909
1346088,193.97297297297297
1309473,107.4090909090909
1440765,107.4090909090909
1318251,107.4090909090909
1464601,193.97297297297297
1227075,193.97297297297297
1429094,292.0
1433405,107.4090909090909
1318005,107.4090909090909
1092639,193.97297297297297
1499150,193.97297297297297
1076176,107.4090909090909
1272010,107.4090909090909
1089252,514.16796875
1169044,514.16796875
1488310,514.16796875
1311865,514.16796875
1130736,514.16796875
1253835,514.16796875
1198939,514.16796875
1141237,514.16796875
1220100,514.16796875
1251272,514.16796875
1396463,514.16796875
1384942,514.16796875
1267286,514.16796875
1080373,514.16796875
1453390,514.16796875
1460261,514.16796875
1118334,514.16796875
1216971,514.16796875
1314150,514.16796875
1062635,514.16796875
1289632,514.16796875
1265199,514.16796875
1394596,514.16796875
1399350,514.16796875
1090499,514.16796875
1207469,514.16796875
1337311,514.16796875
1478789,514.16796875
1191669,514.16796875
1316515,514.16796875
1037218,138.08960573476702
1125921,138.08960573476702
1226436,138.08960573476702
1132112,138.08960573476702
1034182,138.08960573476702
1282516,138.08960573476702
1456846,138.08960573476702
1439256,138.08960573476702
1303607,138.08960573476702
1471480,138.08960573476702
1256077,128.17424242424244
1135420,128.17424242424244
1425475,128.17424242424244
1104883,128.17424242424244
1070616,128.17424242424244
1119638,128.17424242424244
1287436,128.17424242424244
1390833,128.17424242424244
1130338,128.17424242424244
1221218,128.17424242424244
1492186,128.17424242424244
1451729,128.17424242424244
1175655,128.17424242424244
1232270,128.17424242424244
1386092,128.17424242424244
1146127,128.17424242424244
1007031,128.17424242424244
1252790,128.17424242424244
1208015,128.17424242424244
1149222,211.26855123674912
1117923,211.26855123674912
1166830,211.26855123674912
1120717,211.26855123674912
1499239,211.26855123674912
1102466,211.26855123674912
1197506,211.26855123674912
1298538,211.26855123674912
1134036,211.26855123674912
1061156,211.26855123674912
1321757,229.83333333333334
1330209,104.13100436681222
1099026,104.13100436681222
1493281,104.13100436681222
1164689,104.13100436681222
1498076,104.13100436681222
1319999,104.13100436681222
1448350,104.13100436681222
1421711,104.13100436681222
1038221,104.13100436681222
1364052,104.13100436681222
1038561,104.13100436681222
1061158,104.13100436681222
1170498,104.13100436681222
1334067,229.83333333333334
1354259,104.13100436681222
1045566,104.13100436681222
1137247,104.13100436681222
1325543,104.13100436681222
1362836,104.13100436681222
1346914,174.38888888888889
1478318,104.13100436681222
1075796,104.13100436681222
1383931,104.13100436681222
1285934,104.13100436681222
1215738,104.13100436681222
1060380,104.13100436681222
1378187,104.13100436681222
1095715,104.13100436681222
1297712,104.13100436681222
1272226,45.693069306930695
1345224,45.693069306930695
1180576,45.693069306930695
1400678,45.693069306930695
1494631,45.693069306930695
1041253,45.693069306930695
1085653,45.693069306930695
1036898,45.693069306930695
1255825,45.693069306930695
1166811,45.693069306930695
1049345,45.693069306930695
1173186,45.693069306930695
1310002,45.693069306930695
1401748,45.693069306930695
1127622,45.693069306930695
1352703,45.693069306930695
1196939,45.693069306930695
1062100,45.693069306930695
1464385,45.693069306930695
1261795,45.693069306930695
1183373,98.69461077844312
1345983,98.69461077844312
1070992,98.69461077844312
1329876,98.69461077844312
1471648,98.69461077844312
1035888,98.69461077844312
1349583,98.69461077844312
1063439,98.69461077844312
1408273,98.69461077844312
1201464,98.69461077844312
1076787,98.69461077844312
1099423,98.69461077844312
1253791,98.69461077844312
1405583,98.69461077844312
1128016,98.69461077844312
1148287,98.69461077844312
1336749,98.69461077844312
1121493,98.69461077844312
1300038,98.69461077844312
1469353,98.69461077844312
1218918,98.69461077844312
1221805,98.69461077844312
1351968,98.69461077844312
1276334,98.69461077844312
1176666,98.69461077844312
1490962,98.69461077844312
1209534,98.69461077844312
1429093,98.69461077844312
1207337,98.69461077844312
1237384,98.69461077844312
1477543,82.91385767790263
1390256,82.91385767790263
1178105,506.93023255813955
1443203,506.93023255813955
1394524,82.91385767790263
1278543,82.91385767790263
1474327,82.91385767790263
1348414,82.91385767790263
1390594,82.91385767790263
1309800,82.91385767790263
1174904,344.1617647058824
1310941,344.1617647058824
1072061,344.1617647058824
1096891,344.1617647058824
1050753,344.1617647058824
1372237,344.1617647058824
1480355,344.1617647058824
1464692,344.1617647058824
1205643,344.1617647058824
1255449,344.1617647058824
1267791,45.693069306930695
1310051,45.693069306930695
1407193,45.693069306930695
1197290,45.693069306930695
1261533,45.693069306930695
1453402,45.693069306930695
1406646,45.693069306930695
1016126,45.693069306930695
1328392,128.17424242424244
1249257,128.17424242424244
1345965,128.17424242424244
1189952,128.17424242424244
1030558,128.17424242424244
1379280,128.17424242424244
1257501,128.17424242424244
1054115,128.17424242424244
1454949,128.17424242424244
1395932,128.17424242424244
1083889,279.9049180327869
1378453,279.9049180327869
1434331,279.9049180327869
1311554,279.9049180327869
1111904,279.9049180327869
1430955,279.9049180327869
1455829,279.9049180327869
1182896,279.9049180327869
1205862,279.9049180327869
1215917,279.9049180327869
1121896,279.9049180327869
1093815,279.9049180327869
1171798,279.9049180327869
1110818,279.9049180327869
1368837,279.9049180327869
1016415,279.9049180327869
1300798,279.9049180327869
1093179,279.9049180327869
1305192,279.9049180327869
1095872,279.9049180327869
1004866,279.9049180327869
1174471,279.9049180327869
1499724,279.9049180327869
1303018,279.9049180327869
1484881,279.9049180327869
1336482,279.9049180327869
1263568,279.9049180327869
1014154,279.9049180327869
1145983,279.9049180327869
1329014,279.9049180327869
1311318,57.345238095238095
1181114,57.345238095238095
1238128,57.345238095238095
1349833,57.345238095238095
1318144,57.345238095238095
1187485,57.345238095238095
1467015,57.345238095238095
1460483,57.345238095238095
1412024,57.345238095238095
1187938,57.345238095238095
1476647,57.345238095238095
1289757,57.345238095238095
1303822,57.345238095238095
1332264,57.345238095238095
1135584,57.345238095238095
1438137,57.345238095238095
1294141,57.345238095238095
1320980,57.345238095238095
1234430,57.345238095238095
1023244,57.345238095238095
1419834,539.7272727272727
1330961,251.25483870967741
1435944,251.25483870967741
1172547,251.25483870967741
1444883,251.25483870967741
1306041,251.25483870967741
1321470,251.25483870967741
1019808,251.25483870967741
1053634,251.25483870967741
1175478,251.25483870967741
1188670,251.25483870967741
1141504,251.25483870967741
1413796,251.25483870967741
1202092,251.25483870967741
1050649,251.25483870967741
1267399,251.25483870967741
1398009,251.25483870967741
1362163,251.25483870967741
1014376,251.25483870967741
1126925,251.25483870967741
1260238,251.25483870967741
1448531,251.25483870967741
1353151,251.25483870967741
1409437,251.25483870967741
1357379,251.25483870967741
1339529,251.25483870967741
1471069,251.25483870967741
1360746,251.25483870967741
1452041,251.25483870967741
1398366,251.25483870967741
1263791,174.93684210526317
1459846,174.93684210526317
1470758,174.93684210526317
1038905,174.93684210526317
1373055,174.93684210526317
1408796,174.93684210526317
1021287,174.93684210526317
1362049,174.93684210526317
1305031,174.93684210526317
1152312,174.93684210526317
1070835,174.93684210526317
1305429,174.93684210526317
1055665,174.93684210526317
1157152,174.93684210526317
1311164,174.93684210526317
1427990,174.93684210526317
1104489,174.93684210526317
1111825,174.93684210526317
1447194,174.93684210526317
1363630,174.93684210526317
1433069,174.93684210526317
1397198,174.93684210526317
1379504,174.93684210526317
1185911,174.93684210526317
1091958,174.93684210526317
1109333,174.93684210526317
1167180,174.93684210526317
1081167,174.93684210526317
1087268,174.93684210526317
1221495,174.93684210526317
1349084,380.05574912891984
1301951,380.05574912891984
1055047,380.05574912891984
1109479,380.05574912891984
1196856,1171.95
1100420,1171.95
1426580,380.05574912891984
1032184,380.05574912891984
1461768,1003.5555555555555
1058161,1171.95
1360259,380.05574912891984
1208838,380.05574912891984
1097126,380.05574912891984
1155822,380.05574912891984
1399625,380.05574912891984
1248988,380.05574912891984
1306893,380.05574912891984
1092132,380.05574912891984
1024168,380.05574912891984
1049337,380.05574912891984
1022475,380.05574912891984
1237898,380.05574912891984
1036089,380.05574912891984
1406614,380.05574912891984
1370785,1171.95
1499126,1171.95
1381677,380.05574912891984
1024838,380.05574912891984
1334533,380.05574912891984
1227943,380.05574912891984
1167503,139.3795379537954
1051775,139.3795379537954
1241441,139.3795379537954
1111497,139.3795379537954
1381275,139.3795379537954
1401879,139.3795379537954
1255183,139.3795379537954
1011053,139.3795379537954
1483675,139.3795379537954
1044692,139.3795379537954
1309244,139.3795379537954
1315121,139.3795379537954
1244194,139.3795379537954
1029370,139.3795379537954
1406179,139.3795379537954
1087358,139.3795379537954
1062484,139.3795379537954
1286223,139.3795379537954
1382621,366.7985611510791
1368162,366.7985611510791
1180259,366.7985611510791
1284213,366.7985611510791
1320512,366.7985611510791
1058888,366.7985611510791
1496541,366.7985611510791
1192877,366.7985611510791
1221066,366.7985611510791
1000531,366.7985611510791
1035365,366.7985611510791
1415138,669.36
1127856,366.7985611510791
1172386,366.7985611510791
1117249,366.7985611510791
1003516,366.7985611510791
1279245,1457.7272727272727
1256438,669.36
1202794,366.7985611510791
1044876,366.7985611510791
1355984,366.7985611510791
1193016,1457.7272727272727
1338781,366.7985611510791
1268959,366.7985611510791
1080975,366.7985611510791
1156713,366.7985611510791
1277454,1457.7272727272727
1480116,669.36
1416723,366.7985611510791
1370466,366.7985611510791
1168148,162.54761904761904
1469529,162.54761904761904
1391432,162.54761904761904
1314764,162.54761904761904
1315854,353.74074074074076
1480821,353.74074074074076
1127406,162.54761904761904
1404354,162.54761904761904
1489408,162.54761904761904
1174805,162.54761904761904
1052343,162.54761904761904
1036170,162.54761904761904
1338985,162.54761904761904
1076504,162.54761904761904
1253353,353.74074074074076
1197539,353.74074074074076
1012486,162.54761904761904
1127637,162.54761904761904
1452181,162.54761904761904
1488970,162.54761904761904
1370827,162.54761904761904
1210510,162.54761904761904
1444583,162.54761904761904
1180513,162.54761904761904
1153574,353.74074074074076
1463014,353.74074074074076
1079096,162.54761904761904
1196866,162.54761904761904
1421929,162.54761904761904
1305781,162.54761904761904
1053449,45.014354066985646
1041898,223.42857142857142
1309464,223.42857142857142
1351500,45.014354066985646
1342397,45.014354066985646
1320336,45.014354066985646
1009743,45.014354066985646
1368579,45.014354066985646
1320374,223.42857142857142
1176713,223.42857142857142
1300373,45.014354066985646
1397866,45.014354066985646
1386107,45.014354066985646
1320006,45.014354066985646
1286910,45.014354066985646
1027455,67.40506329113924
1281529,67.40506329113924
